id,prev_state,instructions,action
dev-1983-1,1:_ 2:ooo 3:_ 4:o 5:o 6:o 7:p,_SOS throw out one part of the first orange beaker _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1983-2,1:_ 2:oo 3:_ 4:o 5:o 6:o 7:p,_SOS then throw out one more part of the first orange beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1983-3,1:_ 2:o 3:_ 4:o 5:o 6:o 7:p,_SOS throw out all of the third orange beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1983-4,1:_ 2:o 3:_ 4:o 5:_ 6:o 7:p,_SOS then do the same for the middle orange beaker _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1984-0,1:p 2:gg 3:oo 4:g 5:ggg 6:o 7:r,_SOS throw out one unit of second beaker _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1984-1,1:p 2:g 3:oo 4:g 5:ggg 6:o 7:r,_SOS pour fourth beaker into second one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1984-2,1:p 2:gg 3:oo 4:_ 5:ggg 6:o 7:r,_SOS pour red beaker into sixth one _EOS,"['_SOS', 'pop_3_NONE', 'push_7_r', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1984-3,1:p 2:gg 3:oo 4:_ 5:ggg 6:or 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1984-4,1:p 2:gg 3:oo 4:_ 5:ggg 6:bb 7:_,_SOS pour purple beaker into brown one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1986-0,1:p 2:_ 3:_ 4:o 5:ppp 6:p 7:y,_SOS empty out the first beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1986-1,1:_ 2:_ 3:_ 4:o 5:ppp 6:p 7:y,_SOS then add the yellow chemical to the orange chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1986-2,1:_ 2:_ 3:_ 4:oy 5:ppp 6:p 7:_,_SOS mix it _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-1986-3,1:_ 2:_ 3:_ 4:bb 5:ppp 6:p 7:_,_SOS next add the purple chemical from the right beaker to it _EOS,"['_SOS', 'pop_3_NONE', 'push_6_g', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1986-4,1:_ 2:_ 3:_ 4:bbp 5:ppp 6:_ 7:_,_SOS mix it again _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-1987-0,1:y 2:p 3:yyy 4:g 5:o 6:y 7:p,_SOS empty out the second to last beaker _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1987-1,1:y 2:p 3:yyy 4:g 5:o 6:_ 7:p,_SOS then add the orange chemical to the last beaker _EOS,"['_SOS', 'pop_3_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1987-2,1:y 2:p 3:yyy 4:g 5:_ 6:_ 7:po,_SOS same for the green chemical _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1987-3,1:y 2:p 3:yyy 4:_ 5:_ 6:_ 7:pog,_SOS mix it _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', 'pop_7_NONE', 'push_7_b', 'push_7_b', 'push_7_b', '_EOS']"
dev-1987-4,1:y 2:p 3:yyy 4:_ 5:_ 6:_ 7:bbb,_SOS then drain 2 units _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1988-0,1:gg 2:y 3:y 4:p 5:y 6:y 7:r,_SOS throw out last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1988-1,1:gg 2:y 3:y 4:p 5:y 6:y 7:_,_SOS pour fifth beaker into purple one _EOS,"['_SOS', 'push_1_y', 'push_1_y', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-1988-2,1:gg 2:y 3:y 4:py 5:_ 6:y 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1988-3,1:gg 2:y 3:y 4:bb 5:_ 6:y 7:_,_SOS pour sixth beaker into brown one _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD']"
dev-1988-4,1:gg 2:y 3:y 4:bby 5:_ 6:_ 7:_,_SOS it turns completely brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1989-0,1:y 2:r 3:_ 4:r 5:p 6:yyy 7:y,_SOS throw out two units of sixth beaker _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1989-1,1:y 2:r 3:_ 4:r 5:p 6:y 7:y,_SOS pour purple beaker into second one _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1989-2,1:y 2:rp 3:_ 4:r 5:_ 6:y 7:y,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1989-3,1:y 2:bb 3:_ 4:r 5:_ 6:y 7:y,_SOS pour last beaker into brown one _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD']"
dev-1989-4,1:y 2:bby 3:_ 4:r 5:_ 6:y 7:_,_SOS it turns completely brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1990-0,1:y 2:oo 3:g 4:ppp 5:yy 6:r 7:o,_SOS throw out one unit of fifth beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1990-1,1:y 2:oo 3:g 4:ppp 5:y 6:r 7:o,_SOS pour red beaker into fifth one _EOS,"['_SOS', 'pop_3_NONE', 'push_7_r', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1990-2,1:y 2:oo 3:g 4:ppp 5:yr 6:_ 7:o,_SOS it turns brown _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-1990-3,1:y 2:oo 3:g 4:ppp 5:bb 6:_ 7:o,_SOS pour green beaker into brown one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1990-4,1:y 2:oo 3:_ 4:ppp 5:bbg 6:_ 7:o,_SOS it turns completely brown _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-1991-0,1:r 2:o 3:_ 4:g 5:p 6:p 7:g,_SOS throw out last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1991-1,1:r 2:o 3:_ 4:g 5:p 6:p 7:_,_SOS pour second beaker into fifth one _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1991-2,1:r 2:_ 3:_ 4:g 5:po 6:p 7:_,_SOS pour sixth beaker into fifth one _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1991-3,1:r 2:_ 3:_ 4:g 5:pop 6:_ 7:_,_SOS pour out top unit of fifth beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1991-4,1:r 2:_ 3:_ 4:g 5:po 6:_ 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1992-0,1:g 2:p 3:y 4:p 5:ooo 6:ggg 7:yy,_SOS throw out two units of orange beaker _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1992-1,1:g 2:p 3:y 4:p 5:o 6:ggg 7:yy,_SOS pour fourth beaker into orange one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1992-2,1:g 2:p 3:y 4:_ 5:op 6:ggg 7:yy,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-1992-3,1:g 2:p 3:y 4:_ 5:bb 6:ggg 7:yy,_SOS throw out one unit of brown _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1992-4,1:g 2:p 3:y 4:_ 5:b 6:ggg 7:yy,_SOS pour last beaker into brown one _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1994-0,1:p 2:g 3:_ 4:g 5:rr 6:o 7:g,_SOS empty out the second beaker _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1994-1,1:p 2:_ 3:_ 4:g 5:rr 6:o 7:g,_SOS next add the red chemical to the leftmost beaker of green chemical _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-1994-2,1:p 2:_ 3:_ 4:grr 5:_ 6:o 7:g,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-1994-3,1:p 2:_ 3:_ 4:bbb 5:_ 6:o 7:g,_SOS then drain out 1 units _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1994-4,1:p 2:_ 3:_ 4:b 5:_ 6:o 7:g,_SOS last add the orange chemical to the green chemical _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1995-0,1:r 2:g 3:r 4:r 5:g 6:p 7:rr,_SOS throw out the last green chemical _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1995-1,1:r 2:g 3:r 4:r 5:_ 6:p 7:rr,_SOS pour the purple chemical into the second red chemical _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1995-2,1:r 2:g 3:rp 4:r 5:_ 6:_ 7:rr,_SOS then pour the second from the right red chemical into that same beaker _EOS,"['_SOS', 'pop_2_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1995-3,1:r 2:g 3:rpr 4:_ 5:_ 6:_ 7:rr,_SOS now pour out 2 units of that same beaker _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1995-4,1:r 2:g 3:r 4:_ 5:_ 6:_ 7:rr,_SOS pour the first red chemical into the second red chemical _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-1998-0,1:r 2:ppp 3:_ 4:r 5:r 6:gg 7:r,_SOS drain 1 unit from the second beaker _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1998-1,1:r 2:pp 3:_ 4:r 5:r 6:gg 7:r,_SOS then add the leftmost red chemical to it _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-1998-2,1:_ 2:ppr 3:_ 4:r 5:r 6:gg 7:r,_SOS mix it _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-1998-3,1:_ 2:bbb 3:_ 4:r 5:r 6:gg 7:r,_SOS then throw it out _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1998-4,1:_ 2:_ 3:_ 4:r 5:r 6:gg 7:r,_SOS same for the last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1999-0,1:gg 2:p 3:r 4:r 5:ooo 6:p 7:o,_SOS drain 1 unit from the left beaker of orange chemical _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1999-1,1:gg 2:p 3:r 4:r 5:oo 6:p 7:o,_SOS next add the red chemical from the right beaker to it _EOS,"['_SOS', 'pop_3_NONE', 'push_7_r', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-1999-2,1:gg 2:p 3:r 4:_ 5:oor 6:p 7:o,_SOS mix it _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-1999-3,1:gg 2:p 3:r 4:_ 5:bbb 6:p 7:o,_SOS then empty out the first beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD']"
dev-1999-4,1:_ 2:p 3:r 4:_ 5:bbb 6:p 7:o,_SOS last add the remaining red chemical to the last beaker _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2001-0,1:_ 2:y 3:g 4:o 5:p 6:_ 7:pp,_SOS empty out the last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2001-1,1:_ 2:y 3:g 4:o 5:p 6:_ 7:_,_SOS same for the orange chemical _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2001-2,1:_ 2:y 3:g 4:_ 5:p 6:_ 7:_,_SOS again for the yellow chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD']"
dev-2001-3,1:_ 2:_ 3:g 4:_ 5:p 6:_ 7:_,_SOS drain out the purple chemical _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2001-4,1:_ 2:_ 3:g 4:_ 5:_ 6:_ 7:_,_SOS then the green _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2002-0,1:o 2:y 3:p 4:r 5:y 6:p 7:p,_SOS empty out the second to last beaker _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2002-1,1:o 2:y 3:p 4:r 5:y 6:_ 7:p,_SOS add the orange chemical to the rightmost beaker of yellow chemical _EOS,"['_SOS', 'pop_3_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2002-2,1:_ 2:y 3:p 4:r 5:yo 6:_ 7:p,_SOS then add the remaining yellow chemical to the beaker of red chemical _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2002-3,1:_ 2:_ 3:p 4:ry 5:yo 6:_ 7:p,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2002-4,1:_ 2:_ 3:p 4:bb 5:yo 6:_ 7:p,_SOS finally add it to the last beaker _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2003-0,1:y 2:_ 3:p 4:r 5:r 6:y 7:p,_SOS throw out fifth beaker _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2003-1,1:y 2:_ 3:p 4:r 5:_ 6:y 7:p,_SOS pour first beaker into sixth one _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-2003-2,1:_ 2:_ 3:p 4:r 5:_ 6:yy 7:p,_SOS pour sixth one into last one _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2003-3,1:_ 2:_ 3:p 4:r 5:_ 6:_ 7:pyy,_SOS it turns brown _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', 'pop_7_NONE', 'push_7_b', 'push_7_b', 'push_7_b', '_EOS']"
dev-2003-4,1:_ 2:_ 3:p 4:r 5:_ 6:_ 7:bbb,_SOS throw out red beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2004-0,1:gg 2:p 3:gg 4:rr 5:rr 6:y 7:o,_SOS throw out one unit of first beaker _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2004-1,1:g 2:p 3:gg 4:rr 5:rr 6:y 7:o,_SOS pour fifth beaker into first one _EOS,"['_SOS', 'push_1_y', 'push_1_y', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-2004-2,1:grr 2:p 3:gg 4:rr 5:_ 6:y 7:o,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-2004-3,1:bbb 2:p 3:gg 4:rr 5:_ 6:y 7:o,_SOS pour orange beaker into yellow one _EOS,"['_SOS', 'pop_3_NONE', 'push_4_o', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2004-4,1:bbb 2:p 3:gg 4:rr 5:_ 6:yo 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-2006-0,1:ppp 2:_ 3:r 4:y 5:r 6:_ 7:o,_SOS pour out 1 unit of purple chemical _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2006-1,1:pp 2:_ 3:r 4:y 5:r 6:_ 7:o,_SOS then add the yellow chemical to it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2006-2,1:ppy 2:_ 3:r 4:_ 5:r 6:_ 7:o,_SOS pour back out the yellow chemical as well as another unit of purple _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2006-3,1:p 2:_ 3:r 4:_ 5:r 6:_ 7:o,_SOS drain the leftmost beaker of red chemical _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2006-4,1:p 2:_ 3:_ 4:_ 5:r 6:_ 7:o,_SOS same for the remaining purple chemical _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2007-0,1:oo 2:o 3:y 4:p 5:o 6:pp 7:_,_SOS drain 1 unit from the first beaker _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2007-1,1:o 2:o 3:y 4:p 5:o 6:pp 7:_,_SOS add the yellow chemical to it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2007-2,1:oy 2:o 3:_ 4:p 5:o 6:pp 7:_,_SOS then add the orange chemical from the second beaker to it _EOS,"['_SOS', 'pop_3_NONE', 'push_6_g', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2007-3,1:oyo 2:_ 3:_ 4:p 5:o 6:pp 7:_,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2007-4,1:bbb 2:_ 3:_ 4:p 5:o 6:pp 7:_,_SOS next add the purple chemicals together in the fourth beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2008-0,1:rrr 2:g 3:p 4:r 5:_ 6:r 7:gg,_SOS throw out one unit of first beaker _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2008-1,1:rr 2:g 3:p 4:r 5:_ 6:r 7:gg,_SOS pour purple beaker into first one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2008-2,1:rrp 2:g 3:_ 4:r 5:_ 6:r 7:gg,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2008-3,1:bbb 2:g 3:_ 4:r 5:_ 6:r 7:gg,_SOS pour fourth beaker into second one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2008-4,1:bbb 2:gr 3:_ 4:_ 5:_ 6:r 7:gg,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2009-0,1:p 2:g 3:g 4:r 5:y 6:o 7:o,_SOS empty the contents of the second beaker _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2009-1,1:p 2:_ 3:g 4:r 5:y 6:o 7:o,_SOS then add the one part red chemical from the fourth beaker to the last one containing orange _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2009-2,1:p 2:_ 3:g 4:_ 5:y 6:o 7:or,_SOS observe the last beaker change color to brown _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', 'pop_7_NONE', 'push_7_b', 'push_7_b', 'push_7_b', '_EOS']"
dev-2009-3,1:p 2:_ 3:g 4:_ 5:y 6:o 7:bb,_SOS add the green from the third beaker to the last one containing the brown mixture _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2009-4,1:p 2:_ 3:_ 4:_ 5:y 6:o 7:bbg,_SOS observe the last beaker to change color to brown again _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', 'pop_7_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD']"
dev-2010-0,1:o 2:g 3:yyy 4:r 5:g 6:o 7:p,_SOS throw out purple beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2010-1,1:o 2:g 3:yyy 4:r 5:g 6:o 7:_,_SOS pour sixth beaker into fifth one _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2010-2,1:o 2:g 3:yyy 4:r 5:go 6:_ 7:_,_SOS pour first beaker into fifth one _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-2010-3,1:_ 2:g 3:yyy 4:r 5:goo 6:_ 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-2010-4,1:_ 2:g 3:yyy 4:r 5:bbb 6:_ 7:_,_SOS throw out two units of brown one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2012-0,1:_ 2:g 3:y 4:gg 5:r 6:o 7:r,_SOS throw away the fifth beaker with the red chemical in it _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2012-1,1:_ 2:g 3:y 4:gg 5:_ 6:o 7:r,_SOS put the orange chemical in the sixth beaker into the last beaker with the red chemical in it _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2012-2,1:_ 2:g 3:y 4:gg 5:_ 6:_ 7:ro,_SOS throw away the last beaker with the red orange chemicals and add a brown chemical into it _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', 'pop_7_NONE', 'push_7_b', 'push_7_b', 'push_7_b', '_EOS']"
dev-2012-3,1:_ 2:g 3:y 4:gg 5:_ 6:_ 7:bb,_SOS now get rid of half of the brown chemical that we just added into the last beaker _EOS,"['_SOS', 'pop_4_NONE', 'push_7_y', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2012-4,1:_ 2:g 3:y 4:gg 5:_ 6:_ 7:b,_SOS finally add the green chemical in the fourth beaker into the last beaker with the brown chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
